Actual,Predicted
450000,550110.3434448242
791500,712162.789855957
347000,260193.45697021484
435000,490754.4391784668
921000,874632.1924438477
306000,267470.83602905273
585083,627200.6983642578
689000,887103.5158996582
715000,773817.6928100586
1570000,1639848.7794189453
892500,915627.2110595703
547000,659807.4383544922
270000,376671.8814086914
314500,223660.1480102539
299950,177982.46676635742
2720000,1281031.0561523438
278000,442793.2407531738
169000,53943.726654052734
255500,141648.67163085938
438950,444881.31283569336
540000,432975.2667236328
310000,358545.4390258789
393000,345243.10971069336
527700,619272.6420288086
786000,884319.596282959
435000,419994.54776000977
405000,436079.96575927734
265000,161671.83786010742
813000,1079571.125366211
306500,357007.4324645996
595000,765105.1091918945
397380,359605.0795288086
424500,441109.225189209
820000,789743.1468811035
487250,575496.7124633789
517500,498462.1998901367
860000,862487.8012390137
316000,174298.31048583984
286285,270026.01919555664
280000,221602.3155517578
550000,898387.5782165527
355000,238645.65072631836
415000,454136.21365356445
355000,349693.395904541
578000,904220.9520568848
418000,466390.32931518555
675000,569931.3592529297
252000,165910.5015258789
749950,977908.2901000977
277000,213194.71221923828
248000,361681.4385986328
679000,763189.6602172852
618500,609957.3478088379
897500,1170024.4504699707
141800,65221.24465942383
315000,237501.34463500977
600000,729705.4064331055
888990,914045.8805236816
230000,132553.4637451172
192500,148400.84210205078
420000,328374.0855407715
832500,984749.1053161621
570000,563141.7778930664
1270000,1236648.0822143555
825000,841352.277557373
600000,592990.6936950684
737500,778522.1928405762
600000,652603.0359802246
450000,417264.9316711426
402000,472351.4510498047
325000,393031.8861694336
295000,158877.89712524414
570000,628319.6362609863
2320000,1450478.5344543457
334000,532365.4700012207
417000,461423.1706237793
1200000,1050485.861755371
834800,983549.0874938965
618080,603224.1269226074
410000,385008.00927734375
389900,324565.43994140625
529900,755087.1031494141
524000,636894.4199829102
1140000,900846.4849853516
261000,132083.69604492188
246000,207718.041015625
305000,229115.38967895508
255000,302992.84002685547
689000,896619.5911254883
397990,404811.6892089844
445000,600355.0112609863
519900,528759.1268920898
724800,818429.7359008789
187000,82033.16482543945
740000,814986.9519348145
308000,289704.8743286133
255000,185467.53646850586
291000,210130.47100830078
615000,672853.899597168
153503,127081.25064086914
429000,438153.99978637695
215000,189408.35821533203
802500,933287.8327026367
304950,232035.64385986328
1350000,831623.8629150391
1020000,824067.1343078613
464000,742272.9854125977
560000,668590.0675964355
657500,692893.7455749512
355000,318061.2484741211
650000,612206.2704467773
449500,548424.7965698242
190000,40064.7200012207
453000,437725.8362121582
423800,506069.9253540039
469000,388118.37911987305
160000,85014.81216430664
312000,355573.14807128906
335000,454617.3289489746
450000,702993.869720459
259900,178467.00619506836
375000,362077.56256103516
270000,194253.15643310547
857000,1021552.9678344727
187500,92354.31921386719
258000,156789.6647644043
160000,101735.55294799805
190000,176460.9854736328
244000,180373.6217956543
333000,271751.3612060547
344950,315440.8557128906
299500,333119.4344177246
235000,131079.58166503906
1020000,1139290.3239440918
1750000,1062277.4473571777
510000,850691.4138793945
469950,653046.808013916
495000,623745.488861084
690500,764164.214050293
440000,366411.7998352051
927000,973169.0263977051
680000,788108.8167724609
409950,447330.0034790039
1950000,1316389.1297912598
310000,282389.07421875
603500,656203.3219909668
955000,1256976.1178894043
350000,315352.18771362305
164808,134547.54055786133
497000,475177.84552001953
209995,36653.09362792969
450000,462946.05603027344
300000,240020.92825317383
310000,250245.5456237793
429950,444478.3321533203
459000,528622.4277648926
600000,684419.7543640137
468000,518682.94912719727
730000,772540.0872192383
796000,1032552.1314697266
305000,320458.87561035156
210000,104854.74487304688
240000,127747.51193237305
394000,544725.6498718262
245000,229145.7126159668
525000,511700.65463256836
165000,179981.86056518555
300000,184203.94424438477
310000,314774.6355895996
295000,458575.5932312012
574800,649081.4005126953
540000,461484.0478210449
645000,640546.894744873
850000,804151.5983581543
525000,707723.3307495117
802000,790745.0713806152
377000,320417.1968688965
205000,110101.75659179688
719000,777977.0164794922
952000,951806.900177002
239000,198846.38247680664
740000,1062184.6221618652
367500,387338.95794677734
375000,239537.44186401367
655000,700372.0415344238
390000,377468.3292541504
680000,861799.7663879395
215000,221935.27102661133
305000,374019.66790771484
495500,584814.3218688965
191000,221845.3526916504
330000,295459.60528564453
245000,141863.37057495117
346150,480665.1286621094
264950,225002.03805541992
207500,47717.54312133789
416000,492708.6830444336
401500,388878.1753540039
525000,575978.2092590332
315000,301168.04803466797
359000,443524.6016845703
365000,392080.20263671875
500000,475364.2355041504
540500,582639.4159240723
465000,481804.4751586914
814950,826321.471496582
357500,324482.0594482422
408500,533302.3760375977
180000,177924.60626220703
300000,274456.73934936523
568000,758176.7828063965
699950,903513.9070129395
914500,1006834.127746582
625000,576990.3403930664
349000,279774.681640625
1050000,1097561.7770996094
425000,451710.66748046875
2180000,1358585.0729370117
433500,389321.8606567383
350000,279834.8038330078
255000,169149.9921875
925000,1386268.2215270996
765000,933211.5010681152
161500,147672.64617919922
452000,377997.6544494629
452500,570702.013671875
515000,549957.0927124023
427000,427320.3186340332
205000,84556.47232055664
361000,382762.6011047363
885000,905507.3451538086
305100,315234.98278808594
650000,759129.753326416
459000,485671.56896972656
600000,1086942.5106201172
815000,780363.6358032227
1200000,1007379.604888916
269500,160910.60354614258
292000,318727.92837524414
500000,565515.4804077148
350000,338911.1601867676
620000,655974.2899780273
550000,619979.7694396973
285000,363891.4298095703
299800,224558.8451538086
515000,529631.0362854004
360000,407078.46936035156
399000,554633.9613952637
340000,442366.7886047363
255000,261125.98193359375
982000,970233.5004577637
440500,442337.8586425781
824000,1035036.4986877441
437000,351505.3271484375
678000,859735.7953186035
345000,388321.9649963379
340000,876119.2339172363
722000,821751.3496398926
635000,801794.2371520996
481000,448137.2875671387
412000,476126.1925048828
435000,544470.9230651855
490000,669401.6152648926
260000,223412.08911132812
620000,661999.5076599121
680000,659115.041229248
490000,635869.385925293
762500,799629.8466186523
720000,879397.2830810547
380000,400732.2517089844
405000,284037.9659729004
279000,208593.82067871094
825000,1149396.5114440918
840000,998923.5864562988
499000,521818.458404541
289000,369237.65270996094
213950,82520.21817016602
590000,853344.2280883789
830000,634544.1545410156
864500,1033911.8562011719
1900000,1974441.7428588867
237502,189536.63830566406
433000,386435.03985595703
150550,170252.91458129883
860000,1061297.6599731445
225000,128697.18817138672
1850000,1143026.3685913086
485000,479533.3116455078
439995,497956.6297302246
530000,644280.7877502441
185000,14128.27066040039
595000,554354.8469848633
417000,493430.6883239746
623000,693957.704864502
1210000,953186.2257080078
261490,281189.5155029297
387000,367495.5032043457
388500,263413.1209411621
710000,697862.4467163086
257950,181682.8182067871
550000,612580.0915222168
551000,595806.2531433105
230000,147599.37658691406
1650000,1111460.8879699707
312000,221258.7315673828
405000,420390.4426574707
945000,787359.8218688965
359950,442811.19396972656
1080000,1288986.118133545
515000,601598.5275878906
475000,579429.1895446777
1020000,1102550.3663330078
337000,397286.6053466797
690000,686860.0313415527
780000,707626.7114257812
2980000,1883200.2303771973
380000,359291.31256103516
357000,360770.6042480469
268000,236966.06567382812
650000,672795.072479248
620000,605400.2196350098
368000,348810.7062988281
440000,422327.2172241211
649950,574173.6339416504
464050,411957.5906982422
204000,72573.8649597168
265000,261100.84475708008
1400000,1007640.8917236328
229950,171120.2935180664
366000,475075.9499511719
1020000,926309.6202697754
289000,159838.00350952148
900000,870424.8818054199
315000,232453.91073608398
590000,765905.4469604492
355000,462704.64419555664
217000,155299.9178161621
253000,205364.32662963867
639000,641769.8832092285
328000,360857.25567626953
561600,645841.3244018555
294000,347503.0235900879
268000,292162.0530090332
935000,928418.1721191406
260000,149315.66577148438
999000,1498870.6208190918
500000,443988.47494506836
335000,360435.1381225586
324360,357616.38290405273
338995,354742.32608032227
615000,732656.6418457031
375000,496199.77893066406
504750,615075.8044433594
345950,331739.61404418945
1030000,990568.6031188965
374000,436371.0989379883
520000,500954.1071166992
294000,189015.09381103516
490000,504932.85443115234
450000,533798.0703430176
775000,650224.7777709961
693000,780497.3084716797
799000,767355.3012695312
533000,707838.4620361328
980000,869382.2026367188
249000,101608.56286621094
239999,241734.77990722656
410000,447735.3637390137
230000,109746.71029663086
800000,514108.6756286621
175000,118819.01306152344
319990,346271.0516052246
693000,862299.3296508789
563500,481864.9267883301
499000,459224.91690063477
190000,121271.57223510742
405000,484784.268157959
707000,805681.8096008301
627000,637937.3274841309
219900,32047.698211669922
308000,248859.19888305664
935000,1122873.9360656738
245000,183318.51486206055
665000,600184.1575317383
450000,502425.1114501953
280950,426104.2580566406
402000,460013.98751831055
370000,514993.9453430176
630000,825913.1128234863
260000,209993.29095458984
199000,105427.79913330078
425000,533887.1352539062
420000,523248.70751953125
500000,489958.97372436523
550000,540442.9276733398
515000,598482.788269043
325000,309958.3505859375
536000,546195.6610107422
640000,660111.5055541992
975000,1101472.6618347168
550000,702286.1414794922
749000,681027.3065795898
299000,253600.82754516602
1680000,1403589.0507202148
990000,879516.1858215332
695000,735591.0129089355
649000,840804.4733276367
280000,210352.5128479004
585000,625308.3797302246
800000,696638.5562744141
525000,605071.5020446777
226000,76677.51693725586
969990,1056132.319519043
275000,289612.9832458496
650000,569600.5698547363
599000,684251.4739074707
415000,414603.1472167969
335000,400737.6601867676
1990000,1364552.9655761719
425000,357393.2582702637
279000,284867.242767334
655000,843220.6962280273
310000,315133.7854614258
1330000,1212783.9733581543
525000,867005.2676696777
247500,352024.57443237305
429000,637784.0090332031
390000,347405.13470458984
525000,585404.4739685059
540000,634680.4187316895
420000,390929.2438964844
389000,344914.1584472656
165000,64074.354431152344
481000,586816.8630981445
581000,600205.3876037598
396500,672926.9412231445
462608,430990.47760009766
890000,862596.9544067383
178000,-841.1017456054688
542500,533255.0541992188
451000,616429.6594238281
265000,181571.3519897461
272000,307250.32427978516
1560000,924173.7950744629
250000,280720.0704345703
344000,283137.55841064453
560000,668424.0815429688
494500,752693.1558837891
750500,772885.4082641602
407000,460346.1394958496
215000,161024.22973632812
229000,180288.34127807617
425000,426103.9862060547
477000,525893.7618408203
309900,233208.7528076172
469000,515440.39123535156
462000,674888.564453125
555000,581706.1148376465
315000,334357.1043701172
440000,513466.3793334961
535000,603923.9961853027
415000,558730.9524230957
745000,936920.2688293457
575000,677394.181060791
419000,566247.8508911133
710000,791865.0994873047
305000,261464.49530029297
1100000,1089010.1716308594
3100000,1789867.5910644531
273000,223043.47494506836
350000,447861.5751953125
890000,951921.6148376465
364988,553710.4684753418
659000,747497.1878662109
419000,740385.3925170898
357000,357729.7490234375
449950,703910.9847717285
690000,792431.4969177246
459000,424917.1296081543
550000,519528.7748413086
505000,424413.99502563477
920000,1067033.7751464844
250000,247598.3949584961
494000,553610.4949035645
599000,639201.0170593262
1700000,1680367.0899047852
490000,720928.0206298828
618000,768168.6215209961
565000,595569.0793151855
423500,437111.5228881836
460000,443419.2289428711
835000,836341.9515686035
230000,101656.0609741211
280000,257016.5608215332
489950,612869.5403442383
653450,631360.2214050293
180000,70632.69479370117
234999,178767.2735595703
575000,576209.1257324219
325000,257995.9884033203
261000,156807.4538269043
959750,986982.5488586426
518000,455765.082611084
1150000,1291153.4301757812
521000,538861.4313354492
875000,854531.3219909668
330000,258658.32962036133
375500,450523.67333984375
435000,473952.3490905762
485000,691725.278503418
1240000,1301737.9902954102
775000,1031609.5035400391
800000,751720.412109375
640000,636572.7689208984
251100,204169.63357543945
505000,600002.8676147461
352000,375723.78967285156
491950,555180.7027893066
538000,568980.3591918945
490000,427224.0265197754
580000,370812.2937011719
324950,302751.9602661133
619500,610465.9860534668
370000,260958.9808959961
925000,928040.6670227051
199000,61060.511138916016
492000,488023.2801208496
389100,346488.0532836914
271500,311945.34161376953
662990,594700.332611084
626000,711109.7440490723
550000,548132.2268981934
257000,192171.51348876953
370000,484560.8988647461
187000,39757.181732177734
217000,222093.15670776367
195000,88721.94241333008
411000,484334.674407959
575000,608411.0872802734
692500,844315.6629638672
365000,341717.0567932129
380000,518204.7305908203
245560,300113.62384033203
400000,457817.625579834
1240000,1216228.7778625488
500000,391322.50537109375
537000,447921.05877685547
1260000,946373.5127563477
684000,762486.5346069336
415500,394784.43643188477
715000,719170.0471801758
201500,225980.7135925293
380000,242974.52362060547
540000,690202.3699035645
460000,366180.9883117676
285167,322662.9737854004
310000,346982.68145751953
302000,229215.62673950195
565000,921714.5753173828
465000,339646.4966125488
1030000,1311264.5284729004
485500,444221.0840148926
660000,618462.3104248047
245000,225832.22534179688
258000,194243.59014892578
342000,256802.84255981445
2900000,1443909.3571166992
258000,246752.0126953125
352500,285373.2475280762
306000,314275.3227844238
443500,507561.99783325195
465000,341883.880859375
296000,228860.82397460938
1390000,1029781.8193054199
470000,467109.4274291992
550000,612186.9826049805
245000,134242.84979248047
568500,773677.3431396484
515000,616666.5964050293
384435,444321.76528930664
469950,349893.39111328125
1800000,1381162.1382751465
262000,218201.0541381836
919950,825222.941192627
500000,652760.7777709961
650000,726814.4607543945
219000,114481.83465576172
610000,771441.3955993652
300000,299694.62646484375
1700000,1249178.790435791
441000,496163.6928100586
298950,355807.66622924805
271115,96187.65460205078
249950,177787.2244873047
1520000,1573791.401763916
1000000,834233.0740661621
255950,239095.70581054688
240000,258120.86068725586
499950,751014.2707519531
700000,750206.4343566895
200000,195388.2621459961
190000,209705.99472045898
425000,316274.6533508301
725000,705490.7151794434
359000,360639.6845397949
390000,346880.0763244629
330000,425407.1584472656
695000,874031.2580871582
749500,756222.2354125977
660000,834797.2907409668
245000,192327.90615844727
328000,246984.7279663086
880000,972700.5192260742
225000,177893.1120300293
192000,44405.67395019531
669950,728349.0607910156
367500,560735.8089904785
850000,869730.0925292969
300000,373862.44607543945
445000,472077.33203125
238000,152613.46328735352
299995,220723.4574584961
589950,624913.038482666
500000,453368.7244873047
760000,762998.8216247559
1180000,685110.9875488281
537250,666744.8540039062
540000,500475.99560546875
725000,579890.2756652832
490000,518679.49591064453
229950,123381.87368774414
576000,674608.3938903809
565000,629998.3675842285
805000,1269128.8365478516
1350000,1050507.1885986328
263000,249811.95178222656
575000,557540.9682006836
284000,277127.86083984375
730000,795303.4823608398
637000,757363.6654663086
510000,312690.470703125
700000,747848.0441894531
545000,756935.019317627
269900,236523.3569946289
380000,543143.5146179199
368000,246708.02462768555
355000,525779.9851074219
780000,914541.4638977051
592500,634810.181427002
209977,196873.96264648438
554000,591653.1510925293
600000,569664.7784729004
620000,627585.1148071289
2240000,1740459.1655273438
315000,434180.57513427734
275000,218457.03479003906
2750000,1834734.7368469238
480000,595809.2593688965
290000,185812.22525024414
230000,235596.2646484375
1120000,1174749.3741149902
355000,280562.74981689453
491300,460631.7696838379
465000,586731.0632324219
154000,209679.4165649414
397500,384490.03063964844
335000,228836.2572631836
295000,272453.42266845703
202000,221711.2287902832
275000,249268.85415649414
230000,221403.65664672852
185000,159345.42944335938
210000,179821.7661743164
375000,427456.4253540039
571000,765985.0768432617
697000,753866.6188049316
429900,387204.2403564453
898000,841692.1730651855
725000,851355.1261901855
539000,475590.23251342773
549000,449304.26776123047
155000,14141.193481445312
360000,331550.5467529297
435000,377956.5521850586
746000,735966.759765625
280000,262999.3906555176
275000,10866.160736083984
321000,278908.8921508789
215000,107220.6371459961
304999,279776.0041809082
630500,602506.8528442383
325000,284557.3766784668
554000,643113.5265808105
740000,758927.9189758301
257200,303914.5342102051
289950,405781.5534362793
175000,105443.46578979492
592500,627535.488494873
245000,260152.01565551758
265000,217503.86303710938
400000,799779.5428161621
442500,417894.2935180664
505000,589082.2702636719
717000,772874.4845581055
667000,827821.6875305176
164000,50264.23715209961
308500,232372.3157043457
350000,236047.06439208984
285000,126811.41757202148
570000,568900.3096618652
1210000,909622.4035339355
255000,207950.16665649414
255000,285506.0263366699
735000,719648.6470947266
299500,276694.87240600586
689900,711783.9614562988
364500,454013.75497436523
864000,766382.0249633789
515000,842771.4486083984
598600,607654.9694824219
463000,506038.18380737305
435000,442792.8871765137
327000,231009.30853271484
449000,409507.6882019043
650000,767561.930847168
247500,139150.96298217773
255500,170552.50332641602
465000,585644.4630432129
565000,734878.2261962891
435000,480095.7904663086
410000,529166.8188476562
735000,908032.5361022949
416286,356481.60415649414
337900,329463.5471801758
805000,888071.7407836914
450000,414848.0721130371
808000,938377.5060119629
310000,205408.80056762695
750000,801802.8031616211
500000,443750.7196960449
432500,393327.6573791504
301950,202924.53182983398
251000,137561.5844116211
360000,337322.15518188477
915000,1049882.929321289
372000,446809.39779663086
175000,86867.85708618164
227950,167699.76104736328
315000,344142.4613952637
450000,523236.95220947266
450000,525986.6171264648
425000,406504.095703125
359950,448300.19189453125
990000,839106.7872924805
280000,273927.0950317383
1270000,1130523.4823913574
539000,497817.72103881836
163500,23422.900360107422
594950,724360.8940124512
710000,860495.5148925781
879000,960252.8483886719
403500,540885.3411865234
420000,428335.96322631836
250000,187368.09024047852
399950,475307.4125061035
582000,671495.9082641602
255000,164139.26300048828
655000,801767.0184326172
219000,76269.86514282227
280000,187987.65060424805
625000,1100934.3699645996
605000,719281.6614685059
230000,98551.3374633789
1490000,1057896.5242919922
695000,789641.225402832
476000,441950.44161987305
410000,447867.7655029297
1030000,998825.5637817383
368000,523896.3281555176
323000,246704.8434753418
294500,218713.2512512207
580000,616934.2863464355
385000,409539.9867248535
321000,274788.549407959
1260000,1116055.4573669434
450000,404457.55572509766
840000,786996.0062255859
430000,548292.3096008301
1270000,1313433.0421447754
320000,414076.6531677246
244000,231774.1116027832
299000,384642.8969421387
325000,314086.1941833496
440000,460441.0815124512
699950,734297.1784973145
249000,173845.31118774414
229000,309658.1269226074
302500,507997.1163330078
497000,411191.76205444336
360000,402808.58682250977
475000,640391.2221984863
325000,236433.89883422852
744000,740425.3398742676
275000,122062.26483154297
540000,590651.2225341797
357500,254967.92364501953
392800,300802.03814697266
565000,664627.419708252
655000,836996.2628479004
746300,816583.8311157227
850000,848474.6892089844
980000,1031223.5841064453
305500,280015.2160644531
408000,488052.0990600586
215000,109624.51358032227
490000,518319.2880859375
284950,160291.5643310547
235000,108779.60870361328
379900,368697.2677001953
630000,677909.5481872559
313000,215899.4144897461
259950,144113.21759033203
485000,546617.2321472168
535000,689644.5488891602
1900000,1234439.728942871
699000,798788.1667785645
464000,493430.45303344727
350000,383125.76678466797
649000,821587.2205505371
252500,185431.3360900879
240000,68714.94744873047
2400000,1725840.9139404297
639983,624111.8231201172
372500,447499.0300292969
332500,301182.20443725586
2140000,1288590.8805236816
675000,728823.3932495117
350000,329642.0150756836
700000,817086.3197021484
230000,199472.22955322266
532000,488315.53594970703
433000,403612.0498352051
228000,184523.3783569336
705000,729024.5268249512
550000,555318.6513671875
222000,33306.85855102539
290000,306908.60360717773
415000,664194.0307006836
542000,491415.89248657227
410000,489415.0895996094
230000,202435.3172302246
717000,567595.3596496582
790000,852875.4627075195
509000,469872.9389038086
621138,698052.7234191895
315000,360349.8193054199
740000,826650.3787841797
500000,470769.18252563477
269950,309706.5192260742
585000,605732.2225646973
519000,624886.5130615234
300000,307323.5324707031
740000,783558.1344604492
875000,902644.1287536621
515000,519352.7254333496
447000,506741.53594970703
619000,693235.9436340332
1430000,906895.790222168
620000,704885.1908569336
585000,640393.0688171387
540000,653044.534942627
316500,211374.08438110352
565000,546684.478515625
580000,666916.5284118652
234000,127739.60513305664
7060000,2838983.0209960938
305000,291623.7260437012
920000,972738.6318969727
375000,286219.88076782227
389500,538195.2088012695
328000,226647.5182800293
249000,254423.22036743164
522500,492058.4768066406
270000,322579.3339538574
950000,1238968.3215026855
525000,492529.680267334
374950,364793.55056762695
280000,357539.809173584
353500,353249.98794555664
690000,667708.5765991211
732000,670361.2743530273
440000,522638.5464782715
3300000,1888797.5778808594
100000,83153.32006835938
982000,864918.2371520996
274000,358488.06787109375
1820000,1625446.2698059082
500000,480452.8698730469
640000,746251.770111084
250000,233063.59063720703
351000,198440.81594848633
285000,261770.63549804688
424000,500338.96716308594
469000,341009.0122680664
975000,867714.2008972168
1150000,690953.3896484375
175000,39507.907806396484
